crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2020-03-16,6:00,QUEENS,11103.0,"(40.75869, -73.9115)",47 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,3,2020,31 AVENUE
2020-06-26,0:10,UNSPECIFIED,0.0,"(40.83302, -73.862724)",WHITE PLAINS ROAD               ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,bus,unspecified,Friday,6,2020,WESTCHESTER AVENUE
2020-09-20,18:30,QUEENS,11432.0,"(40.707226, -73.804504)",HILLSIDE AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,scooter,ambulance,Sunday,9,2020,153 STREET
2019-08-17,14:32,MANHATTAN,10009.0,"(40.722496, -73.9769)",EAST 6 STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,utility,Saturday,8,2019,AVENUE D
2019-08-01,6:20,UNSPECIFIED,0.0,"(40.645344, -73.87897)",PENNSYLVANIA AVENUE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,bus,private,Thursday,8,2019,
2019-08-04,5:00,BROOKLYN,11208.0,"(40.682045, -73.88326)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Sunday,8,2019,101       ESSEX STREET                  
2019-08-18,4:45,UNSPECIFIED,0.0,"(40.690655, -73.889175)",JACKIE ROBINSON PKWY            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Alcohol Involvement,Unspecified,utility,unspecified,Sunday,8,2019,
2020-07-18,11:30,BROOKLYN,11212.0,"(40.668415, -73.91042)",ROCKAWAY AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Passing Too Closely,utility,utility,Saturday,7,2020,BELMONT AVENUE
2019-08-30,10:15,QUEENS,11368.0,"(40.73928, -73.85053)",SAULTELL AVENUE                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,unspecified,Friday,8,2019,VANDOREN STREET
2019-08-22,14:35,QUEENS,11367.0,"(40.72527, -73.82659)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Thursday,8,2019,136-68    72 AVENUE                     
2020-03-17,11:00,BROOKLYN,11226.0,"(40.64485, -73.96002)",BEVERLEY ROAD                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,utility,Tuesday,3,2020,OCEAN AVENUE
2017-04-27,8:00,BROOKLYN,11236.0,"(40.648067, -73.89784)",GLENWOOD ROAD                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,utility,Thursday,4,2017,EAST 103 STREET
2019-07-23,11:00,UNSPECIFIED,0.0,"(40.67753, -73.73085)",LAURELTON PARKWAY               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Tuesday,7,2019,
2020-08-13,22:58,UNSPECIFIED,0.0,"(40.819157, -73.96038)",HENRY HUDSON PARKWAY            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Reaction to Uninvolved Vehicle,Unspecified,private,unspecified,Thursday,8,2020,
2020-08-15,16:30,UNSPECIFIED,0.0,"(40.72662, -73.757324)",CLEARVIEW EXPRESSWAY            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Lane Changing,Unspecified,utility,utility,Saturday,8,2020,
2020-08-25,19:35,UNSPECIFIED,0.0,"(40.737827, -73.8682)",55 AVENUE                       ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,unspecified,Tuesday,8,2020,
2019-07-10,18:10,QUEENS,11415.0,"(40.709347, -73.831535)",GRENFELL STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,7,2019,AUDLEY STREET
2020-07-13,8:20,UNSPECIFIED,0.0,"(40.86227, -73.8722)",BRONX RIVER PARKWAY             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,7,2020,
2019-07-24,16:50,UNSPECIFIED,0.0,"(40.670734, -73.93373)",SAINT JOHNS PLACE               ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Wednesday,7,2019,
2017-04-22,22:40,QUEENS,11364.0,"(40.75258, -73.75943)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Backing Unsafely,utility,utility,Saturday,4,2017,222-05    56 AVENUE                     
2019-08-10,23:00,BRONX,10460.0,"(40.832363, -73.88861)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Saturday,8,2019,1477      VYSE AVENUE                   
2019-08-08,10:15,BRONX,10453.0,"(40.847317, -73.911476)",EAST 175 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Thursday,8,2019,TOWNSEND AVENUE
2020-09-06,17:15,BRONX,10468.0,"(40.862743, -73.90357)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Sunday,9,2020,53        WEST FORDHAM ROAD             
2020-08-24,8:04,UNSPECIFIED,0.0,"(40.663605, -73.934395)",EMPIRE BOULEVARD                ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,pick_up,Monday,8,2020,
2020-04-27,15:17,UNSPECIFIED,0.0,"(40.690308, -73.99881)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Monday,4,2020,
2020-03-24,12:00,BRONX,10468.0,"(40.868282, -73.90107)",WEST KINGSBRIDGE ROAD           ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,3,2020,UNIVERSITY AVENUE
2020-06-26,2:00,QUEENS,11373.0,"(40.73805, -73.87828)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,unspecified,Friday,6,2020,51-17     REEDER STREET                 
2019-08-12,18:00,BROOKLYN,11231.0,"(40.677944, -74.006805)",VERONA STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Monday,8,2019,DWIGHT STREET
2019-08-07,8:20,UNSPECIFIED,0.0,"(40.624958, -74.145775)",FOREST AVENUE                   ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Wednesday,8,2019,WILLOW ROAD EAST
2019-07-04,13:40,QUEENS,11420.0,"(40.67732, -73.826454)",ROCKAWAY BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcohol Involvement,Unspecified,pick_up,private,Thursday,7,2019,112 STREET
2019-06-30,11:27,UNSPECIFIED,0.0,"(40.696068, -73.97152)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,taxi,Sunday,6,2019,
2020-08-07,14:21,UNSPECIFIED,0.0,"(40.828953, -73.837)",HUTCHINSON RIVER PARKWAY        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,private,Friday,8,2020,
2020-08-07,0:00,STATEN ISLAND,10304.0,"(40.628544, -74.07713)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Friday,8,2020,86        PROSPECT STREET               
2020-08-25,18:25,UNSPECIFIED,0.0,"(40.847397, -73.92841)",HARLEM RIVER DRIVE              ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Pavement Slippery,Unspecified,utility,private,Tuesday,8,2020,
2019-11-22,14:00,UNSPECIFIED,0.0,0,JUNCTION BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Friday,11,2019,HORACE HARDING EXPRESSWAY
2020-03-21,9:05,BROOKLYN,11203.0,"(40.66167, -73.93727)",MAPLE STREET                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,3,2020,TROY AVENUE
2019-08-21,19:00,UNSPECIFIED,0.0,"(40.76975, -73.96061)",EAST 72 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Wednesday,8,2019,
2020-08-01,21:00,QUEENS,11422.0,"(40.65802, -73.73975)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,private,utility,Saturday,8,2020,245-02    NEWHALL AVENUE                
2017-04-29,16:26,UNSPECIFIED,0.0,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Saturday,4,2017,
2019-07-19,7:45,BRONX,10472.0,0,WHITE PLAINS ROAD               ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Friday,7,2019,CROSS BRONX EXPRESSWAY
2020-05-04,18:30,BRONX,10454.0,0,ST MARY'S STREET                ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,unspecified,Monday,5,2020,CYPRESS AVE
2017-05-01,11:35,BROOKLYN,11233.0,"(40.678276, -73.910805)",ROCKAWAY AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,pick_up,private,Monday,5,2017,FULTON STREET
2020-09-01,13:49,MANHATTAN,10032.0,"(40.834915, -73.943016)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Unspecified,private,unspecified,Tuesday,9,2020,573       WEST 159 STREET               
2020-09-18,16:00,QUEENS,11423.0,"(40.713505, -73.757935)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,private,Friday,9,2020,201-15    JAMAICA AVENUE                
2019-07-06,17:30,QUEENS,11433.0,"(40.69089, -73.794815)",155 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,7,2019,110 AVENUE
2020-08-15,16:30,UNSPECIFIED,0.0,"(40.68115, -74.00458)",HAMILTON AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Saturday,8,2020,COLUMBIA STREET
2020-08-03,16:27,UNSPECIFIED,0.0,"(40.702255, -73.92008)",IRVING AVENUE                   ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,truck,unspecified,Monday,8,2020,
2020-07-06,15:49,BRONX,10460.0,"(40.84187, -73.872116)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,7,2020,504       MORRIS PARK AVENUE            
2020-03-23,15:30,UNSPECIFIED,0.0,"(40.666435, -73.83478)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pavement Slippery,Unspecified,private,private,Monday,3,2020,
2019-07-28,2:08,UNSPECIFIED,0.0,"(40.72225, -74.00592)",CANAL STREET                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,private,Sunday,7,2019,AVENUE OF THE AMERICAS
2020-03-18,13:45,QUEENS,11422.0,"(40.66492, -73.73504)",245 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,van,private,Wednesday,3,2020,FRANCIS LEWIS BOULEVARD
2019-07-15,20:41,MANHATTAN,10031.0,"(40.82269, -73.94947)",AMSTERDAM AVENUE                ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,bike,Monday,7,2019,WEST 141 STREET
2020-06-01,10:30,BROOKLYN,11236.0,"(40.64437, -73.89959)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Monday,6,2020,9821      FLATLANDS AVENUE              
2019-06-29,13:00,BROOKLYN,11226.0,"(40.653862, -73.95462)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,6,2019,146       LENOX ROAD                    
2020-08-18,21:25,BRONX,10466.0,"(40.892025, -73.860725)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Tuesday,8,2020,636       EAST 230 STREET               
2019-08-12,21:00,QUEENS,11358.0,"(40.77225, -73.79765)",27 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,utility,private,Monday,8,2019,167 STREET
2020-08-18,11:00,BROOKLYN,11208.0,"(40.669083, -73.8822)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Tuesday,8,2020,561       ELTON STREET                  
2020-09-06,0:00,BRONX,10457.0,"(40.846733, -73.90649)",EAST 175 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Sunday,9,2020,MONROE AVENUE
2020-06-25,9:30,BROOKLYN,11233.0,"(40.67929, -73.92623)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Thursday,6,2020,25        SUMPTER STREET                
2019-07-31,11:50,QUEENS,11354.0,"(40.76582, -73.81087)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,private,Wednesday,7,2019,35-36     154 STREET                    
2019-11-15,8:00,BRONX,10472.0,"(40.834244, -73.86276)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Friday,11,2019,1880      CROSS BRONX EXPRESSWAY        
2020-09-05,23:50,BROOKLYN,11212.0,"(40.67024, -73.907005)",STONE AVENUE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcohol Involvement,Unspecified,private,utility,Saturday,9,2020,PITKIN AVENUE
2019-08-29,13:16,UNSPECIFIED,0.0,"(40.85638, -73.82631)",BRUCKNER EXPRESSWAY             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,taxi,Thursday,8,2019,
2020-09-15,0:53,UNSPECIFIED,0.0,"(40.66777, -73.94514)",BROOKLYN AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcohol Involvement,Unspecified,utility,private,Tuesday,9,2020,
2019-07-15,8:00,QUEENS,11101.0,"(40.749897, -73.93782)",QUEENS PLAZA NORTH              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,7,2019,29 STREET
2019-11-06,14:30,BROOKLYN,11211.0,"(40.714375, -73.95713)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Accelerator Defective,Unspecified,ambulance,private,Wednesday,11,2019,322       METROPOLITAN AVENUE           
2019-08-23,11:40,UNSPECIFIED,0.0,"(40.79609, -73.963356)",MANHATTAN AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,utility,Friday,8,2019,
2020-07-29,19:23,UNSPECIFIED,0.0,0,SHORE PARKWAY                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,private,Wednesday,7,2020,BAY PARKWAY
2020-07-23,7:40,BRONX,10459.0,"(40.817875, -73.89333)",BRUCKNER BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,box truck,utility,Thursday,7,2020,TIFFANY STREET
2020-06-21,16:00,QUEENS,11101.0,"(40.74462, -73.94859)",47 AVENUE                       ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,utility,Sunday,6,2020,JACKSON AVENUE
2020-07-20,22:30,BRONX,10466.0,"(40.890312, -73.83698)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,private,Monday,7,2020,3961      SETON AVENUE                  
2020-07-03,17:07,BRONX,10468.0,"(40.869453, -73.903564)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,7,2020,145       WEST KINGSBRIDGE ROAD         
2020-08-06,3:40,UNSPECIFIED,0.0,0,BARTOW CIRCLE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Thursday,8,2020,SHORE ROAD
2020-07-17,18:45,UNSPECIFIED,0.0,"(40.740017, -73.84565)",GRAND CENTRAL PKWY              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Friday,7,2020,
2017-04-19,18:20,BRONX,10457.0,"(40.838196, -73.901184)",CLAREMONT PARKWAY               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Wednesday,4,2017,3 AVENUE
2020-07-15,20:30,QUEENS,11368.0,"(40.753036, -73.87166)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,bike,Wednesday,7,2020,35-14     JUNCTION BOULEVARD            
2019-08-28,12:15,QUEENS,11432.0,"(40.704697, -73.79681)",JAMAICA AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,box truck,private,Wednesday,8,2019,163 STREET
2019-07-27,16:21,UNSPECIFIED,0.0,0,BRONX WHITESTONE BRIDGE         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Saturday,7,2019,
2020-04-04,11:05,UNSPECIFIED,0.0,"(40.730442, -73.91367)",LONG ISLAND EXPRESSWAY          ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Unsafe Speed,Unspecified,utility,private,Saturday,4,2020,
2020-09-28,17:00,QUEENS,11358.0,"(0.0, 0.0)",192 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,9,2020,34 AVENUE
2020-09-06,15:50,MANHATTAN,10026.0,"(40.799458, -73.95154)",LENOX AVENUE                    ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,private,scooter,Sunday,9,2020,WEST 112 STREET
2019-08-14,10:10,UNSPECIFIED,0.0,0,BRONX WHITESTONE BRIDGE         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Wednesday,8,2019,
2019-08-26,18:10,QUEENS,11414.0,"(40.649876, -73.84432)",164 AVENUE                      ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,bike,taxi,Monday,8,2019,86 STREET
2020-08-14,0:00,QUEENS,11370.0,"(40.76044, -73.8937)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,utility,private,Friday,8,2020,74-06     30 AVENUE                     
2019-08-01,19:00,QUEENS,11413.0,"(40.666008, -73.789536)",SOUTH CONDUIT AVENUE            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,utility,Thursday,8,2019,150 STREET
2020-05-05,16:30,BROOKLYN,11210.0,"(40.628437, -73.953964)",EAST 23 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,5,2020,AVENUE I
2019-08-01,18:22,BROOKLYN,11207.0,0,BUSHWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,private,Thursday,8,2019,HIGHLAND BOULEVARD
2020-07-24,11:34,UNSPECIFIED,0.0,0,EAST HOUSTON STREET             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,police,Friday,7,2020,FDR DRIVE
2019-08-06,19:30,MANHATTAN,10011.0,"(40.744015, -74.00851)",WEST 16 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Tuesday,8,2019,11 AVENUE
2020-08-23,16:35,BROOKLYN,11233.0,"(40.67308, -73.91124)",ROCKAWAY AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,utility,Sunday,8,2020,EASTERN PARKWAY
2020-06-13,18:18,UNSPECIFIED,0.0,"(40.892754, -73.85774)",EAST 232 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,bike,Saturday,6,2020,
2020-08-30,22:38,BROOKLYN,11203.0,"(40.64437, -73.93061)",CLARENDON ROAD                  ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,bike,Sunday,8,2020,EAST 49 STREET
2020-03-15,0:45,BRONX,10472.0,"(40.831085, -73.86909)",ROSEDALE AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,3,2020,WESTCHESTER AVENUE
2019-08-03,16:15,MANHATTAN,10011.0,"(40.744015, -74.00851)",11 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Saturday,8,2019,WEST 16 STREET
2019-08-13,21:50,UNSPECIFIED,0.0,"(40.75539, -73.828285)",MAPLE AVENUE                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Tuesday,8,2019,
2019-07-26,9:20,BRONX,10462.0,"(40.83801, -73.85903)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Friday,7,2019,22        METROPOLITAN OVAL             
2019-06-27,16:20,MANHATTAN,10016.0,"(40.74482, -73.98512)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,private,Thursday,6,2019,102       MADISON AVENUE                
2019-08-06,6:00,BROOKLYN,11206.0,"(40.707195, -73.93691)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,unspecified,Tuesday,8,2019,303       JOHNSON AVENUE                
2020-07-27,2:25,BRONX,10455.0,"(40.81792, -73.90532)",WESTCHESTER AVENUE              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Monday,7,2020,EAST 156 STREET
2020-04-06,11:00,BRONX,10459.0,"(40.835392, -73.88208)",EAST 174 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,truck,unspecified,Monday,4,2020,SHERIDAN EXPRESSWAY
2020-09-06,17:15,BRONX,10468.0,"(40.861744, -73.911804)",WEST FORDHAM ROAD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,9,2020,CEDAR AVENUE
2017-04-16,13:34,BRONX,10451.0,0,MAJOR DEEGAN EXPRESSWAY         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,private,Sunday,4,2017,EAST 138 STREET
2020-05-22,9:30,BROOKLYN,11236.0,"(40.636227, -73.88595)",SEAVIEW AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Friday,5,2020,EAST 102 STREET
2020-06-13,20:00,QUEENS,11419.0,"(40.693268, -73.8143)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Saturday,6,2020,133-12    101 AVENUE                    
2019-08-24,9:00,UNSPECIFIED,0.0,"(40.757065, -73.73904)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Saturday,8,2019,
